avg_quiz_score,attempts_per_topic,days_since_last_revision,quiz_score_variance,time_spent_per_question,mastered
0.49,6,5,0.2,52.3,0
0.27,4,9,0.04,52.9,0
0.66,8,22,0.06,19.4,0
0.25,4,19,0.15,58.9,0
0.42,8,9,0.1,35.8,0
0.38,4,5,0.11,40.5,0
0.79,3,14,0.03,24.3,1
0.41,5,6,0.15,36.0,0
0.69,8,5,0.08,39.1,0
0.42,5,7,0.21,31.4,0
0.36,9,12,0.2,38.2,0
0.5,6,24,0.1,60.5,0
0.6,9,10,0.0,60.0,0
0.44,4,6,0.08,32.2,0
0.59,8,22,0.12,57.2,0
0.37,5,27,0.11,71.4,0
0.5,9,16,0.07,38.1,0
0.45,6,8,0.15,39.2,0
0.27,2,14,0.13,59.6,0
0.66,8,21,0.1,75.4,0
0.31,8,12,0.09,49.0,0
0.69,7,7,0.11,28.6,0
0.41,6,9,0.13,34.9,0
0.39,9,19,0.07,45.7,0
0.73,8,16,0.14,76.3,0
0.81,9,10,0.11,36.3,1
0.42,7,19,0.16,56.1,0
0.62,7,19,0.1,26.5,0
0.51,6,20,0.11,48.5,0
0.51,4,1,0.19,46.5,0
0.32,4,0,0.18,45.1,0
0.35,4,12,0.1,73.5,0
0.35,4,3,0.17,55.2,0
0.55,7,29,0.09,51.0,0
0.51,7,2,0.07,39.0,0
0.71,2,28,0.07,34.4,0
0.12,4,13,0.17,55.0,0
0.56,5,11,0.0,42.2,0
0.6,9,6,0.01,49.7,0
0.68,5,3,0.17,34.8,0
0.49,9,17,0.16,52.4,0
0.51,6,27,0.11,23.2,0
0.66,7,25,0.06,10.0,0
0.66,1,9,0.03,15.7,0
0.29,9,15,0.17,55.6,0
0.26,7,2,0.14,47.4,0
0.47,6,7,0.08,54.1,0
0.2,7,13,0.1,39.7,0
0.56,8,26,0.08,62.4,0
0.51,6,23,0.11,35.2,0
0.58,9,20,0.08,56.1,0
0.6,8,16,0.22,73.9,0
0.46,8,9,0.14,49.6,0
0.46,9,21,0.14,41.8,0
0.73,6,28,0.11,46.4,0
0.58,7,0,0.07,10.0,0
0.36,9,11,0.13,50.2,0
0.65,8,11,0.04,60.7,0
0.51,7,18,0.05,45.4,0
0.4,4,20,0.12,52.3,0
0.5,6,2,0.08,37.9,0
0.75,6,21,0.08,26.7,0
0.73,4,21,0.0,27.6,0
0.29,8,17,0.16,37.3,0
0.46,8,7,0.08,51.5,0
0.72,8,8,0.03,65.8,1
0.44,5,13,0.07,33.7,0
0.08,2,16,0.13,46.6,0
0.38,5,16,0.07,41.5,0
0.54,4,26,0.13,42.4,0
0.36,6,29,0.15,54.0,0
0.49,7,12,0.17,36.0,0
0.69,2,25,0.0,25.1,0
0.62,6,22,0.05,26.7,0
0.19,2,13,0.13,35.2,0
0.79,3,17,0.07,30.7,0
0.54,6,25,0.09,53.2,0
0.24,8,26,0.04,37.3,0
0.76,1,9,0.0,57.4,1
0.17,3,10,0.16,74.6,0
0.39,7,13,0.03,57.6,0
0.71,9,21,0.02,27.1,0
0.4,8,3,0.11,61.9,0
0.6,6,18,0.1,37.6,0
0.48,4,22,0.11,55.4,0
0.24,3,16,0.04,73.1,0
0.49,6,9,0.1,43.2,0
0.5,4,8,0.11,46.8,0
0.29,4,1,0.09,44.7,0
0.21,1,12,0.09,42.0,0
0.24,8,12,0.11,51.4,0
0.44,5,1,0.07,52.4,0
0.36,3,23,0.13,27.5,0
0.33,9,7,0.12,19.7,0
0.45,7,12,0.09,20.6,0
0.79,1,9,0.09,28.4,1
0.21,2,3,0.19,58.0,0
0.47,9,13,0.13,48.0,0
0.52,9,0,0.09,37.9,0
0.59,7,14,0.01,39.3,0
0.47,4,11,0.01,46.4,0
0.41,6,11,0.07,85.4,0
0.2,2,28,0.25,57.3,0
0.52,7,11,0.14,40.4,0
0.58,9,13,0.16,69.3,0
0.77,3,2,0.03,55.3,1
0.29,6,5,0.1,46.5,0
0.3,8,14,0.16,69.1,0
0.53,4,8,0.14,43.3,0
0.47,4,25,0.11,37.0,0
0.54,7,27,0.05,51.0,0
0.31,5,24,0.13,30.5,0
0.44,9,21,0.05,41.4,0
0.75,7,7,0.11,51.1,1
0.43,9,7,0.17,73.5,0
0.44,5,25,0.02,39.9,0
0.5,8,12,0.06,23.9,0
0.98,1,18,0.06,42.2,1
0.72,2,3,0.08,35.3,1
0.18,6,7,0.15,33.9,0
0.53,7,2,0.02,52.6,0
0.82,3,1,0.0,44.0,1
0.52,9,2,0.04,47.2,0
0.48,4,20,0.13,39.6,0
0.09,3,1,0.17,65.0,0
0.7,2,5,0.14,41.3,0
0.64,2,8,0.06,25.1,0
0.65,5,8,0.04,29.6,0
0.35,4,19,0.08,58.0,0
0.5,7,13,0.12,55.1,0
0.26,4,8,0.08,28.8,0
0.46,5,15,0.12,58.6,0
0.53,7,27,0.08,38.6,0
0.27,3,4,0.15,43.3,0
0.48,9,18,0.03,39.6,0
0.47,9,5,0.16,22.5,0
0.55,6,29,0.09,50.5,0
0.72,5,3,0.04,44.5,1
0.38,9,24,0.18,37.3,0
0.63,5,24,0.09,41.7,0
0.27,4,15,0.21,42.5,0
0.36,9,18,0.14,40.8,0
0.62,1,4,0.07,34.3,0
0.3,2,7,0.19,69.4,0
0.5,5,12,0.1,51.7,0
0.55,6,7,0.08,23.6,0
0.32,2,5,0.18,53.8,0
0.19,1,12,0.2,46.2,0
0.64,6,8,0.03,46.7,0
0.33,4,25,0.05,45.6,0
0.65,1,17,0.0,26.4,0
0.05,3,23,0.07,49.5,0
0.07,2,22,0.22,40.6,0
0.53,9,14,0.16,44.2,0
0.57,4,7,0.06,36.2,0
0.59,8,5,0.12,32.5,0
0.6,5,19,0.15,42.8,0
0.48,8,11,0.02,28.5,0
0.53,8,16,0.11,59.0,0
0.36,3,4,0.08,41.0,0
0.28,7,24,0.15,36.6,0
0.66,9,8,0.07,32.9,0
0.37,9,14,0.12,26.3,0
0.63,8,10,0.15,30.3,0
0.46,6,21,0.11,50.4,0
0.46,5,2,0.04,45.2,0
0.38,8,1,0.11,35.3,0
0.29,7,15,0.13,57.0,0
0.66,4,20,0.0,15.3,0
0.5,9,15,0.07,60.6,0
0.65,7,23,0.11,50.4,0
0.46,9,9,0.14,58.1,0
0.37,9,28,0.0,47.6,0
0.37,2,28,0.22,50.6,0
0.39,4,2,0.14,54.8,0
0.66,6,8,0.07,27.6,0
0.2,3,14,0.21,71.1,0
0.56,9,20,0.12,27.4,0
0.39,5,26,0.2,35.0,0
0.72,2,1,0.04,50.9,1
0.23,7,25,0.11,51.9,0
0.83,2,29,0.14,31.2,0
0.19,1,11,0.12,64.7,0
0.3,7,23,0.07,34.9,0
0.59,6,8,0.15,40.6,0
0.33,5,11,0.09,63.8,0
0.46,4,11,0.19,49.1,0
0.69,8,13,0.07,31.0,1
0.24,4,11,0.19,69.0,0
0.65,4,26,0.04,44.4,0
0.77,1,23,0.06,40.9,0
0.5,4,27,0.2,43.1,0
0.49,7,3,0.13,39.6,0
0.16,7,2,0.1,35.2,0
0.5,4,20,0.11,69.5,0
0.7,3,5,0.0,17.4,1
0.54,8,15,0.03,30.8,0
0.53,6,21,0.16,27.3,0
0.35,5,11,0.09,44.8,0
0.44,8,11,0.18,36.8,0
0.62,6,29,0.04,19.2,0
0.55,6,10,0.14,55.9,0
0.87,1,21,0.07,18.6,0
0.49,7,20,0.09,57.4,0
0.44,5,18,0.1,48.7,0
0.42,5,24,0.11,73.7,0
0.49,4,23,0.07,34.9,0
0.56,9,26,0.05,31.0,0
0.34,3,9,0.16,72.8,0
0.62,1,21,0.11,43.1,0
0.49,9,1,0.06,50.3,0
0.49,9,22,0.13,36.3,0
0.49,9,20,0.13,30.8,0
0.35,6,26,0.12,54.0,0
0.36,9,25,0.06,37.1,0
0.87,3,23,0.03,40.2,1
0.48,8,1,0.12,51.4,0
0.61,4,28,0.14,42.7,0
0.64,6,19,0.11,56.0,0
0.74,4,21,0.1,24.8,0
0.23,4,23,0.14,45.6,0
0.28,9,16,0.1,54.8,0
0.43,6,1,0.06,37.1,0
0.31,5,27,0.04,61.9,0
0.62,3,2,0.02,16.2,0
0.41,9,10,0.06,48.1,0
0.18,1,0,0.2,42.0,0
0.27,9,0,0.16,48.5,0
0.49,4,17,0.04,47.3,0
0.4,9,26,0.08,43.7,0
0.28,3,15,0.17,61.7,0
0.56,7,29,0.06,64.9,0
0.29,8,15,0.11,43.2,0
0.99,3,27,0.18,19.7,1
0.64,7,0,0.23,46.1,0
0.36,3,8,0.13,59.9,0
0.26,1,10,0.13,43.7,0
0.42,5,3,0.15,61.6,0
0.17,2,26,0.06,39.8,0
0.34,7,12,0.12,72.1,0
0.47,7,7,0.13,31.3,0
0.53,1,18,0.1,30.5,0
0.67,6,20,0.12,52.7,0
0.7,7,27,0.04,52.7,0
0.29,7,15,0.19,52.8,0
0.35,4,28,0.07,75.1,0
0.31,8,8,0.15,78.2,0
0.36,6,25,0.08,29.9,0
0.74,2,13,0.02,58.8,1
0.16,3,5,0.23,39.5,0
0.56,8,16,0.09,40.0,0
0.05,4,22,0.17,48.0,0
0.41,5,11,0.03,49.4,0
0.36,3,23,0.09,35.6,0
0.3,5,9,0.26,35.1,0
0.65,4,28,0.05,50.9,0
0.26,2,22,0.2,43.3,0
0.23,4,27,0.2,67.1,0
0.12,7,12,0.05,42.2,0
0.23,9,7,0.1,51.5,0
0.23,9,17,0.2,43.2,0
0.55,4,15,0.07,49.7,0
0.57,2,19,0.15,49.6,0
0.48,6,7,0.02,69.3,0
0.86,3,17,0.11,33.3,0
0.54,5,7,0.06,39.3,0
0.39,7,18,0.12,69.1,0
0.64,7,17,0.12,46.1,0
0.47,6,17,0.11,19.8,0
0.52,4,8,0.1,76.1,0
0.49,7,27,0.16,40.0,0
0.5,9,26,0.12,88.4,0
0.83,1,27,0.04,52.9,0
0.27,4,19,0.19,53.6,0
0.54,6,28,0.1,59.8,0
0.35,7,28,0.1,68.3,0
0.6,9,20,0.03,40.6,0
0.59,4,28,0.02,43.8,0
0.26,5,13,0.07,54.2,0
0.75,9,24,0.09,31.5,0
0.68,7,29,0.1,71.5,0
0.19,4,4,0.26,37.7,0
0.47,4,2,0.11,28.7,0
0.46,6,11,0.12,16.5,0
0.39,8,0,0.09,29.5,0
0.54,6,17,0.07,15.7,0
0.14,1,8,0.09,54.0,0
0.38,8,18,0.07,53.9,0
0.35,5,28,0.22,61.5,0
0.41,9,21,0.1,69.2,0
0.66,7,1,0.09,33.9,0
0.46,5,22,0.08,42.8,0
0.5,7,6,0.03,45.1,0
0.28,4,28,0.22,48.1,0
0.39,4,6,0.11,26.9,0
0.63,2,16,0.09,18.0,0
0.5,4,5,0.19,45.1,0
0.75,5,4,0.03,35.4,1
0.47,4,24,0.04,46.1,0
0.7,4,28,0.12,27.8,0
0.59,9,25,0.11,63.4,0
0.4,5,24,0.1,56.5,0
0.3,7,15,0.19,49.5,0
0.49,8,23,0.11,48.3,0
0.39,8,24,0.07,60.4,0
0.24,2,25,0.23,11.6,0
0.16,2,25,0.13,35.4,0
0.63,8,11,0.03,68.5,0
0.37,6,15,0.06,82.3,0
0.41,4,20,0.15,45.6,0
0.67,6,29,0.02,27.5,0
0.37,6,23,0.17,37.1,0
0.57,7,4,0.1,35.7,0
0.48,7,3,0.15,36.8,0
0.54,9,0,0.11,40.2,0
0.47,4,1,0.08,52.5,0
0.04,1,20,0.13,56.4,0
0.51,6,22,0.18,61.8,0
0.28,5,15,0.02,28.6,0
0.73,9,25,0.04,34.9,0
0.34,5,7,0.14,80.9,0
0.52,5,26,0.08,83.5,0
0.45,5,20,0.14,63.0,0
0.37,6,22,0.25,38.1,0
0.58,8,0,0.04,35.7,0
0.54,7,29,0.14,25.4,0
0.4,4,17,0.07,52.5,0
0.57,9,1,0.09,55.7,0
0.6,8,3,0.08,44.7,0
0.29,9,25,0.18,73.7,0
0.46,7,21,0.15,53.7,0
0.37,7,2,0.11,60.2,0
0.48,8,2,0.09,57.2,0
0.67,9,11,0.04,23.9,1
0.59,5,22,0.06,60.9,0
0.52,6,24,0.19,10.0,0
0.16,8,23,0.15,66.5,0
0.64,7,15,0.04,18.8,0
0.51,8,29,0.11,54.4,0
0.63,9,15,0.09,44.9,0
0.48,9,0,0.07,27.2,0
0.44,9,2,0.03,49.8,0
0.51,5,29,0.18,69.5,0
0.57,6,6,0.08,46.0,0
0.71,3,20,0.06,24.9,0
0.25,8,22,0.14,71.6,0
0.49,7,7,0.14,36.8,0
0.36,2,28,0.1,40.1,0
0.45,6,4,0.13,34.9,0
0.31,7,0,0.12,63.3,0
0.57,4,10,0.14,58.6,0
0.39,7,1,0.02,32.1,0
0.44,7,22,0.03,37.0,0
0.6,8,3,0.14,69.4,0
0.2,4,28,0.15,75.0,0
0.58,8,10,0.09,56.5,0
0.35,4,18,0.11,58.9,0
1.0,2,27,0.09,35.3,1
0.54,8,23,0.11,57.4,0
0.52,9,2,0.04,54.9,0
0.59,4,21,0.15,52.5,0
0.48,8,22,0.05,36.8,0
0.54,6,12,0.13,35.1,0
0.48,5,21,0.02,51.5,0
0.56,4,21,0.18,33.3,0
0.7,9,7,0.08,68.4,1
0.41,4,8,0.15,74.4,0
0.66,5,21,0.1,32.6,0
0.55,4,12,0.11,36.7,0
0.31,4,11,0.15,44.0,0
0.76,3,21,0.09,15.0,0
0.59,5,9,0.01,10.0,0
0.6,3,11,0.02,77.3,0
0.56,6,15,0.06,27.0,0
0.69,7,7,0.08,56.9,1
0.87,3,9,0.08,22.4,1
0.24,1,29,0.22,52.7,0
0.7,8,5,0.11,51.8,0
0.45,7,19,0.06,69.1,0
0.53,4,7,0.11,57.6,0
0.7,3,4,0.0,52.0,1
0.46,9,17,0.08,17.0,0
0.36,8,0,0.14,38.4,0
0.25,1,26,0.22,39.5,0
0.59,7,28,0.1,42.8,0
0.58,6,21,0.0,40.3,0
0.58,4,24,0.2,10.6,0
0.28,7,15,0.13,74.9,0
0.53,7,27,0.1,29.3,0
0.6,5,21,0.1,43.0,0
0.79,3,26,0.05,21.1,0
0.48,6,5,0.15,48.0,0
0.45,4,18,0.08,33.1,0
0.21,2,4,0.18,92.6,0
0.35,7,8,0.17,43.3,0
0.42,7,23,0.05,56.2,0
0.3,8,12,0.16,39.0,0
0.56,6,25,0.0,53.2,0
0.81,1,27,0.04,43.0,0
0.51,4,17,0.17,28.0,0
0.58,7,11,0.13,19.1,0
0.36,6,29,0.09,59.4,0
0.58,4,3,0.07,77.0,0
0.69,5,0,0.14,53.1,0
0.29,7,8,0.18,42.0,0
0.55,6,18,0.1,56.4,0
0.18,3,15,0.21,64.7,0
0.57,9,12,0.09,24.9,0
0.48,8,7,0.0,32.7,0
0.72,3,27,0.04,38.1,0
0.57,4,18,0.03,62.7,0
0.63,5,6,0.06,25.8,0
0.61,5,25,0.06,65.2,0
0.49,7,12,0.14,30.8,0
0.6,9,3,0.07,53.3,0
0.43,9,6,0.12,53.5,0
0.29,9,25,0.15,33.8,0
0.78,2,22,0.05,38.3,0
0.61,6,12,0.15,36.6,0
0.53,6,1,0.11,32.2,0
0.6,6,25,0.02,36.6,0
0.68,6,1,0.1,13.5,0
0.49,6,18,0.12,50.1,0
0.29,6,16,0.08,21.5,0
0.51,5,1,0.08,42.3,0
0.49,7,7,0.08,72.1,0
0.47,5,5,0.1,62.9,0
0.29,8,14,0.13,66.3,0
0.63,7,4,0.1,33.0,0
0.2,8,28,0.2,15.7,0
0.94,3,0,0.11,27.1,1
0.52,9,11,0.15,38.2,0
0.5,4,10,0.11,49.4,0
0.62,7,23,0.13,49.3,0
0.33,6,20,0.16,40.1,0
0.66,3,4,0.05,49.2,0
0.2,1,7,0.13,47.6,0
0.39,5,28,0.12,19.0,0
0.61,6,21,0.07,41.1,0
0.49,8,1,0.06,58.6,0
0.65,6,15,0.01,57.4,0
0.15,2,12,0.17,40.4,0
0.35,5,8,0.1,68.6,0
1.0,3,29,0.03,16.2,1
