avg_quiz_score,attempts_per_topic,days_since_last_revision,quiz_score_variance,time_spent_per_question,mastered
0.77,3,2,0.13,40.6,1
0.06,5,19,0.26,62.5,0
0.37,3,28,0.14,20.3,0
0.2,3,26,0.1,66.3,0
0.2,5,24,0.15,26.4,0
0.93,8,0,0.11,45.4,1
0.89,4,0,0.08,42.4,1
0.34,3,25,0.21,110.1,0
0.46,5,1,0.08,31.9,1
0.14,5,11,0.3,86.6,0
0.13,5,5,0.11,38.7,0
0.78,7,2,0.06,58.6,1
0.95,5,3,0.03,45.5,1
0.35,2,20,0.13,22.5,0
0.48,2,7,0.3,29.2,0
0.74,4,5,0.07,28.4,1
0.74,3,1,0.0,30.7,1
0.43,1,27,0.27,23.5,0
0.3,2,6,0.22,22.4,0
0.3,1,10,0.22,77.4,0
0.87,5,0,0.11,40.1,1
0.47,4,29,0.19,14.3,0
0.87,8,4,0.04,58.1,1
0.76,9,0,0.13,21.0,1
0.47,6,1,0.02,49.1,1
0.39,3,24,0.21,75.7,0
0.27,1,21,0.19,106.1,0
0.85,9,5,0.1,59.6,1
0.81,5,6,0.04,42.5,1
0.89,6,6,0.1,20.3,1
0.25,4,5,0.16,19.5,0
0.68,9,0,0.1,52.3,1
0.92,6,1,0.01,23.8,1
0.96,6,0,0.05,59.2,1
0.76,5,2,0.09,32.2,1
0.88,3,6,0.08,38.9,1
0.7,4,0,0.03,33.9,1
0.95,9,3,0.04,40.3,1
0.26,3,17,0.2,60.1,0
0.91,4,0,0.06,36.7,1
0.95,8,4,0.05,41.0,1
0.52,2,14,0.17,15.8,0
0.74,8,2,0.08,22.8,1
0.71,8,1,0.13,23.2,1
0.31,1,15,0.11,119.5,0
0.22,4,18,0.1,98.3,0
0.93,9,3,0.07,34.3,1
0.19,4,9,0.17,50.8,0
0.85,6,0,0.05,20.0,1
0.62,5,2,0.08,56.3,1
0.91,3,1,0.08,55.3,1
